Character name	Freebase character ID	title	filtered_descriptions	in_relation	X	Y	Z	labels	Wikipedia ID	death	romance	Release date	Gender	Height	Ethnicity	Actor name	Actor age at release	Box office revenue	Genres	Name	partner	Has_partner
'Baby Face' Martin	/m/0gz4xcm		['reject', 'slaying', 'return']	False	8.1194315	-35.608288	10.186545	12	61525		False	1937.0	M	1.74	/m/07mqps	Humphrey Bogart			['Drama', 'Black-and-white', 'Crime Fiction']	Dead End		0
Komal Singh	/m/0gydz0j		['cut', 'depress', 'try']	False	-2.0153446	14.672488	27.745146	30	9057875		False	2002.0	F	1.6	/m/0dryh9k	Karisma Kapoor	28.0		['Drama', 'World cinema']	Rishtey		0
Yashpal Chaudhary	/m/0h8bglr		['agree', 'make', 'set']	False	30.084251	-31.191574	-11.858088	3	9057875		False	2002.0	M		/m/0dryh9k	Amrish Puri	70.0		['Drama', 'World cinema']	Rishtey		0
Jennifer Stanton	/m/0g_n5wh		['overhear', 'use', 'encourage']	False	-23.761934	-23.558826	1.2835983	6	2291440		False	1996.0	F	1.57		Melissa Joan Hart	19.0		['Drama', 'Crime Fiction']	Twisted Desire		0
Karen Winkler	/m/0h2ymps		['sneak', 'stop', 'collect']	False	0.43347448	-33.814674	26.034496	9	2291440		False	1996.0	F			Meadow Sisto	23.0		['Drama', 'Crime Fiction']	Twisted Desire		0
Sheldrake	/m/0cb6x2q		['realize', 'hide', 'reveal']	False	-9.81701	-11.486087	-18.05679	4	1623233		False	1932.0	M			Garry Marsh	29.0		['Drama', 'Black-and-white', 'Thriller']	Number Seventeen		0
Henry Doyle	/m/0cb6x28		['pose', 'watch', 'try']	False	-22.674614	-11.493143	-16.56084	4	1623233		False	1932.0	M			Barry Jones			['Drama', 'Black-and-white', 'Thriller']	Number Seventeen		0
Andy Kasper	/m/0h30_gx		['eliminate', 'remind', 'meet']	False	30.815742	-23.078405	-1.2266088	3	357715		False	2002.0	M	1.8	/m/047bp1r	Adam Garcia	29.0		['Comedy', 'Workplace Comedy']	The First $20 Million Is Always the Hardest		0
President Skroob	/m/0h5r_4v	['President']	['lead', 'fail', 'send']	False	-33.822857	-7.04752	-20.514906	5	75222		False	1987.0	M	1.65	/m/09kr66	Mel Brooks	60.0	38119483.0	['Comedy', 'Adventure', 'Science Fiction']	Spaceballs		0
Gemini	/m/0h26jzg		['try', 'revolve', 'fall']	False	-27.462717	-3.183255	16.866232	11	34023246		False	2002.0	M	1.68		Vikram	35.0		['Drama', 'Action', 'World cinema']	Gemini		0
Emily	/m/0hhx38_		['collapse', 'save', 'treat']	False	-10.1228695	-7.294127	-14.798699	4	31972917		False	2011.0	F	1.7	/m/044038p	Serinda Swan	27.0		['Horror']	Creature		0
Michele Weinberger	/m/02vz486		['look', 'remark', 'hit']	False	7.87188	16.507538	13.422298	45	201553		False	1997.0	F	1.73	/m/041rx	Lisa Kudrow	33.0	29235353.0	['Comedy', 'Buddy film', 'Screwball comedy']	Romy and Michele's High School Reunion		0
Jean Maitland	/m/0ch75wg	['dancer']	['assume', 'show', 'tribute']	False	0.17483175	-40.776497	0.46505177	22	61531		False	1937.0	F	1.638		Ginger Rogers	26.0	1762000.0	['Drama', 'Comedy', 'Black-and-white']	Stage Door		0
Katie	/m/0h56wpz		['startle', 'get', 'stand']	False	-10.763922	-10.893619	4.8985634	4	24366494		False	2009.0	F			Katie Featherston	26.0	193355800.0	['Indie', 'Horror', 'Suspense']	Paranormal Activity		0
Katie	/m/0h56wpz		['startle', 'get', 'stand']	False	-10.763922	-10.893619	4.8985634	4	27923824		False	2010.0	F			Katie Featherston	28.0	177512032.0	['Horror', 'Mystery', 'Cult']	Paranormal Activity 2		0
Katie	/m/0h56wpz		['startle', 'get', 'stand']	False	-10.763922	-10.893619	4.8985634	4	30695973		False	2011.0	F			Chloe Csengery	11.0	205703818.0	['Horror', 'Mystery']	Paranormal Activity 3		0
Micah	/m/0hf3fh4		['capture', 'rush', 'call']	False	-3.8343585	-11.295031	5.5817885	4	24366494		False	2009.0	M			Micah Sloat	28.0	193355800.0	['Indie', 'Horror', 'Suspense']	Paranormal Activity		0
Kristen Gregory	/m/027kd_1		['reply', 'ask', 'suggest']	False	6.30397	-12.41005	-1.2406087	4	19231927		False	2008.0	F	1.68		Bridgit Mendler	15.0		['Drama', 'Comedy', 'Film adaptation']	The Clique		0
Claire Lyons	/m/0dxx24		['get', 'shoot', 'admit']	False	9.5517	-8.181567	8.258198	4	19231927		False	2008.0	F		/m/07hwkr	Ellen Marlow	14.0		['Drama', 'Comedy', 'Film adaptation']	The Clique		0
Alicia Rivera	/m/0dz962		['pretend', 'ask', 'give']	False	6.2101865	22.882057	14.300744	45	19231927		False	2008.0	F	1.63		Samantha Boscarino	13.0		['Drama', 'Comedy', 'Film adaptation']	The Clique		0
Layne Abeley	/m/03qcdpp		['embarrass', 'reply', 'make']	False	26.941978	-0.84878397	10.240842	29	19231927		False	2008.0	F	1.65		Vanessa Marano	16.0		['Drama', 'Comedy', 'Film adaptation']	The Clique		0
Emma	/m/0kc98ql	['minister']	['criticize', 'seem', 'appear']	False	2.380441	-33.441185	17.738447	9	33194261		False	2012.0	F	1.727	/m/0x67	Whitney Houston	49.0		['Drama', 'Musical', 'Remake']	Sparkle		0
Sparkle Williams	/m/0kc98pg		['get', 'convince', 'try']	False	-11.425617	-28.413982	5.234075	46	33194261		False	2012.0	F	1.83	/m/0x67	Jordin Sparks	22.0		['Drama', 'Musical', 'Remake']	Sparkle		0
Black	/m/0kc98px	['singer']	['encounter', 'perform', 'performing']	False	-3.1672728	-36.129303	-9.079329	22	33194261		False	2012.0	M	1.69	/m/0x67	Cee-Lo	38.0		['Drama', 'Musical', 'Remake']	Sparkle		0
Menlo	/m/0jvdsjb		['concoct', 'distribute', 'stop']	False	-12.846666	25.730017	-2.746924	2	11741801		False	1984.0	M	1.8		Eddie Deezen			['Comedy', 'Indie', 'Music']	Surf II		0
Charles Randolph	/m/0hgysfy		['learn', 'convince', 'call']	False	22.884043	-23.755049	14.889297	8	3343617		False	1995.0	M			Arthur Malet	67.0	10015449.0	['Drama', 'Family Film', 'Fantasy']	A Little Princess		0
Peter Keyes	/m/05lmcg9	['Special Agent', 'leader']	['use', 'reveal', 'stop']	False	-40.444313	-6.2399	-8.389341	7	620034		False	1990.0	M	1.82	/m/02ctzb	Gary Busey	46.0	57120318.0	['Action', 'Thriller', 'Horror']	Predator 2		0
Peter Keyes	/m/05lmcg9	['Special Agent', 'leader']	['use', 'reveal', 'stop']	False	-40.444313	-6.2399	-8.389341	7	620034		False	1990.0	M	1.82	/m/02ctzb	Gary Busey	46.0	57120318.0	['Action', 'Thriller', 'Horror']	Predator 2		0
King Willie	/m/0h63ys4	['King']	['tell', 'kill', 'meet']	False	30.30828	-28.806059	-10.066805	3	620034		False	1990.0	M			Calvin Lockhart	56.0	57120318.0	['Action', 'Thriller', 'Horror']	Predator 2		0
Jerry Lambert	/m/0h2kg41	['Detective']	['face', 'intervene', 'kill']	False	-31.826584	9.703616	-24.82965	31	620034		False	1990.0	M	1.8		Bill Paxton	35.0	57120318.0	['Action', 'Thriller', 'Horror']	Predator 2		0
Dr. David Farris	/m/0h26csv		['cremate']	True	-16.779991	-5.432983	2.7714007	4	22507815		False	1999.0	M	1.8		John Ritter	50.0		['Drama', 'Thriller', 'Crime Fiction']	Lethal Vows		0
Sir Ravenhurst	/m/0h5465v		['learn', 'entrust', 'plan']	False	5.3344116	-5.239997	8.374283	4	483727		False	1956.0	M	1.87		Basil Rathbone		2200000.0	['Drama', 'Comedy', 'Action']	The Court Jester		0
Princess Gwendolyn	/m/0gyj_dw	['Princess']	['refuse', 'order', 'daughter']	False	4.4570513	16.468943	24.780169	30	483727		False	1956.0	F	1.73	/m/0d7wh	Angela Lansbury	30.0	2200000.0	['Drama', 'Comedy', 'Action']	The Court Jester		0
Chotu	/m/0h1y7fq		['fall', 'hand', 'work']	False	-1.2477617	13.405657	-15.900781	2	23672869		False	2009.0	M	1.89	/m/0dryh9k	Prabhas Raju Uppalapati	29.0		['Music']	Ek Niranjan		0
Sameera	/m/0h6z2y9		['feed', 'come', 'fall']	False	-7.948062	17.151106	4.327617	2	23672869		False	2009.0	F	1.73	/m/0dryh9k	Kangana Ranaut	21.0		['Music']	Ek Niranjan		0
Marcos	/m/0gyxtx4		['hide', 'commotion', 'brother']	False	4.1156836	-12.942534	-1.4163818	4	16055450		False	1989.0	M	1.74		Antonio Banderas	28.0		['Drama', 'Thriller', 'World cinema']	If They Tell You I Fell		0
Morgan	/m/0h2_pmq	['bus driver']	['try', 'year', 'bus']	False	19.38562	37.83535	-0.9937797	14	7229887		False	2007.0	M	1.88	/m/041rx	Tom Arnold	47.0		['Drama', 'Comedy', 'Indie']	Palo Alto		0
Maggie	/m/0ghtm3v		['talk', 'cow', 'convince']	False	11.358029	21.400969	14.028545	45	492158		False	2004.0	F	1.626	/m/041rx	Roseanne Barr	51.0	103951461.0	['Comedy', 'Family Film', 'Animation']	Home on the Range		0
Lynn	/m/0ft35sk		['wreck', 'fearful', 'attend']	True	3.4697325	20.855276	36.19056	30	30742676		False	2011.0	F	1.7	/m/09kr66	Ellen Barkin	56.0		['Drama', 'Black comedy']	Another Happy Day	['/m/0ft35v7']	1
Paul	/m/0ft35v7		['get', 'fearful', 'marry']	True	3.1060927	18.746838	21.426168	30	30742676		False	2011.0	M	1.83		Thomas Haden Church	50.0		['Drama', 'Black comedy']	Another Happy Day	['/m/0hhxnf3', '/m/0ft35sk']	1
Patty	/m/0hhxnf3		['wife']	True	-0.629995	40.574413	-16.065998	18	30742676		False	2011.0	F	1.65		Demi Moore	48.0		['Drama', 'Black comedy']	Another Happy Day		0
Eva Khatchadourian	/m/0j5d3hr		['try', 'ask', 'say']	False	28.90042	-13.455988	2.7921169	29	17260746		False	2011.0	F	1.791	/m/0b98sy	Tilda Swinton	50.0	6038942.0	['Drama', 'Thriller']	We Need to Talk about Kevin		0
Franklin	/m/0gm7cbl		['insist', 'give', 'teach']	False	-4.20971	2.1779718	35.067287	20	17260746		False	2011.0	M	1.87	/m/0ffkb4	John C. Reilly	45.0	6038942.0	['Drama', 'Thriller']	We Need to Talk about Kevin		0
Dr. Curt Connors	/m/01x02p	['scientist']	['learn', 'work', 'tell']	False	-3.5011532	-24.748411	36.00489	1	25862453		False	2012.0	M	1.88	/m/06gbnc	Rhys Ifans	44.0	752216557.0	['Drama', 'Action', 'Thriller']	The Amazing Spider-Man		0
Paula Henning	/m/0h2_dph	['student', 'investigator']	['help', 'destroy', 'come']	False	-18.376915	-20.852139	25.985743	10	1276943		False	2000.0	F	1.74	/m/013xrm	Franka Potente	25.0		['Thriller', 'World cinema', 'Horror']	Anatomy		0
Paula Henning	/m/0h2_dph	['student', 'investigator']	['help', 'destroy', 'come']	False	-18.376915	-20.852139	25.985743	10	10065556		False	2003.0	F	1.74	/m/013xrm	Franka Potente	28.0		['Thriller', 'World cinema', 'Horror']	Anatomy 2		0
Eric	/m/0jdvjqv		['believe', 'worry', 'excite']	False	-8.583762	-4.031908	20.42274	4	10376197		False	1991.0	M			Billy O'Sullivan	10.0		['Short Film', 'Family Film', 'Animation']	The Little Engine That Could		0
Chip	/m/0jdvjqc		['sneak', 'tell', 'best']	False	22.524233	-11.867252	4.112119	29	10376197		False	1991.0	M			Scott Menville	19.0		['Short Film', 'Family Film', 'Animation']	The Little Engine That Could		0
Dana Scully	/m/022jb6	['physician']	['agree', 'tell', 'convince']	False	11.015949	-18.028769	34.017147	28	8700683		False	2008.0	F	1.6		Gillian Anderson	39.0	68369434.0	['Drama', 'Thriller', 'Mystery']	The X Files 2		0
Dana Scully	/m/022jb6	['physician']	['agree', 'tell', 'convince']	False	11.015949	-18.028769	34.017147	28	1078863		False	1998.0	F	1.6		Gillian Anderson	29.0	189176423.0	['Thriller', 'Mystery', 'Science Fiction']	The X Files		0
Janke Dacyshyn	/m/04f8_sj		['murder', 'manage', 'ax']	False	20.152914	27.9554	-4.988854	14	8700683		False	2008.0	M	1.791	/m/02rbdlq	Callum Keith Rennie	47.0	68369434.0	['Drama', 'Thriller', 'Mystery']	The X Files 2		0
Hiccup Horrendous Haddock III	/m/0gs2sj		['reveal', 'get', 'fall']	False	-7.2959647	-0.51243186	3.7854261	4	18394730		False	2010.0	M	1.88	/m/012c1l	Jay Baruchel	27.0	494878759.0	['Comedy', 'Action', 'Adventure']	How to Train Your Dragon		0
Stoick the Vast	/m/08ngxlq		['save', 'assemble', 'learn']	False	4.010182	-3.728108	17.251408	4	18394730		False	2010.0	M	1.88	/m/02g7sp	Gerard Butler	40.0	494878759.0	['Comedy', 'Action', 'Adventure']	How to Train Your Dragon		0
Astrid	/m/08ngxm_		['shock', 'talk', 'rush']	False	0.9174143	-15.1568365	7.8418555	4	18394730		False	2010.0	F	1.55	/m/0fxmtg	America Ferrera	25.0	494878759.0	['Comedy', 'Action', 'Adventure']	How to Train Your Dragon		0
Princess Soraya	/m/0n5q580	['Princess']	['prevent', 'defiant', 'daughter']	False	-8.581793	18.257006	-18.685963	47	24028019		False	1964.0	F			Michèle Girardon	25.0		['Action', 'Adventure', 'Science Fiction']	Devil of the Desert Against the Son of Hercules		0
Tess Carlisle	/m/0h129n4		['insist', 'tend', 'refuse']	False	16.236547	-3.5576017	-34.471703	19	2195842		False	1994.0	F	1.7		Shirley MacLaine	59.0	27058304.0	['Comedy', 'Thriller', 'Political cinema']	Guarding Tess		0
Barney Rubble	/m/05695w		['use', 'pay', 'apologize']	False	-0.1357847	8.234005	-6.5579906	4	2031886		False	1966.0	M		/m/041rx	Mel Blanc	58.0		['Drama', 'Comedy', 'Action']	The Man Called Flintstone		0
Barney Rubble	/m/05695w		['use', 'pay', 'apologize']	False	-0.1357847	8.234005	-6.5579906	4	1027251		False	1993.0	M	1.73		Frank Welker	46.0		['Comedy', 'Family Film', 'Animation']	I Yabba-Dabba Do!		0
Barney Rubble	/m/05695w		['use', 'pay', 'apologize']	False	-0.1357847	8.234005	-6.5579906	4	612018		False	2000.0	M	1.78	/m/02vsw1	Stephen Baldwin	33.0	59468275.0	['Comedy', 'Family Film', 'Fantasy']	The Flintstones in Viva Rock Vegas		0
Barney Rubble	/m/05695w		['use', 'pay', 'apologize']	False	-0.1357847	8.234005	-6.5579906	4	194664		False	1994.0	M	1.5494	/m/041rx	Rick Moranis	41.0	341631208.0	['Comedy', 'Crime Fiction', 'Family Film']	The Flintstones	['/m/056bd6']	1
Barney Rubble	/m/05695w		['use', 'pay', 'apologize']	False	-0.1357847	8.234005	-6.5579906	4	2164242		False	1980.0	M		/m/041rx	Mel Blanc	72.0		"[""Children's/Family""]"	The Flintstones Meet Rockula and Frankenstone		0
Cruella de Vil	/m/059fc6	['boss']	['dismiss', 'try', 'show']	False	-29.756458	16.646772	-11.964734	17	179326		False	1996.0	F	1.65	/m/07hwkr	Glenn Close	49.0	320689294.0	['Drama', 'Comedy', 'Adventure']	101 Dalmatians		0
Cruella de Vil	/m/059fc6	['boss']	['dismiss', 'try', 'show']	False	-29.756458	16.646772	-11.964734	17	1730084		False	2002.0	F			Susanne Blakeslee	46.0		['Adventure', 'Family Film', 'Musical']	101 Dalmatians II: Patch's London Adventure		0
Cruella de Vil	/m/059fc6	['boss']	['dismiss', 'try', 'show']	False	-29.756458	16.646772	-11.964734	17	1682418		False	2000.0	F	1.65	/m/07hwkr	Glenn Close	53.0	183611771.0	['Comedy', 'Adventure', 'Family Film']	102 Dalmatians		0
Megan	/m/0g_wymn	['reporter']	['reveal', 'print', 'keep']	False	31.267315	2.0942743	-19.351227	36	164411		False	1981.0	F	1.59		Sally Field	35.0	40716963.0	['Drama', 'Crime Fiction', 'Mystery']	Absence of Malice		0
Michael Gallagher	/m/02nw9rg		['assault', 'make', 'prove']	False	-4.7382183	-3.05287	-9.519399	4	164411		False	1981.0	M	1.77	/m/027n1m6	Paul Newman	56.0	40716963.0	['Drama', 'Crime Fiction', 'Mystery']	Absence of Malice		0
Ottway	/m/0gxs86z		['stop', 'disarm', 'continue']	False	3.0250897	1.3051465	-33.532585	24	32099336		False	2012.0	M	1.93	/m/03bkbh	Liam Neeson	59.0	77278331.0	['Drama', 'Action']	The Grey		0
Ottway	/m/0gxs86z		['stop', 'disarm', 'continue']	False	3.0250897	1.3051465	-33.532585	24	32099336		False	2012.0	M			Jonathan Bitonti		77278331.0	['Drama', 'Action']	The Grey		0
John Diaz	/m/0hj7vqp		['understand', 'fall', 'make']	False	-21.696892	-1.5624629	2.0860538	44	32099336		False	2012.0	M	1.79		Frank Grillo	46.0	77278331.0	['Drama', 'Action']	The Grey		0
Valeria	/m/0bbdd5h	['supermodel']	['live', 'use', 'spanish']	False	-30.356024	-30.038473	-2.1918013	6	729979		False	2000.0	F	1.73		Goya Toledo	30.0	20908467.0	['Drama', 'Thriller', 'Ensemble Film']	Amores perros		0
Maggie James	/m/0cgzvt9		['find', 'arrive', 'wake']	False	23.48075	20.639744	-18.203245	27	2688309		False	2006.0	F	1.778	/m/03gskx0	Jacinda Barrett	33.0	181674817.0	['Action', 'Thriller', 'Adventure']	Poseidon		0
Robert Ramsey	/m/0cgzvtr	['Mayor']	['fail', 'realize', 'try']	False	-27.32531	0.58131707	13.921742	11	2688309		False	2006.0	M	1.78		Kurt Russell	55.0	181674817.0	['Action', 'Thriller', 'Adventure']	Poseidon		0
Casey Stuart	/m/04hykt4		['give', 'make', 'talk']	False	-22.064266	2.8112695	7.5586305	44	1709435		False	2000.0	F	1.65	/m/02ctzb	Lindsay Lohan	13.0		['Comedy', 'Family Film', 'Fantasy']	Life-Size		0
Eve Doll	/m/04fgmv5		['get', 'make', 'buy']	False	-7.7311893	-3.2817287	7.959176	4	1709435		False	2000.0	F	1.78	/m/0x67	Tyra Banks	26.0		['Comedy', 'Family Film', 'Fantasy']	Life-Size		0
Anjali	/m/0gy8s2s		['wife']	True	0.10700914	40.168755	-14.493599	18	9121918		False	2007.0	F	1.65		Ayesha Takia	21.0		['Drama', 'Thriller', 'Horror']	No Smoking...!		0
Donnie Barksdale	/m/0c0nb6s		['fish', 'arrest', 'convict']	False	2.4424486	18.713764	-6.4664125	2	1312584		False	2001.0	M	1.86	/m/03bkbh	Keanu Reeves	36.0	44567606.0	['Thriller', 'Crime Fiction', 'Mystery']	The Gift		0
Wayne Collins	/m/0c0nb7y	['principal']	['attempt', 'kill', 'knock']	False	16.195673	31.5832	-7.444595	14	1312584		False	2001.0	M	1.765	/m/07hwkr	Greg Kinnear	37.0	44567606.0	['Thriller', 'Crime Fiction', 'Mystery']	The Gift		0
Buddy Cole	/m/0c0nb7f		['try', 'explain', 'shrug']	False	3.499148	-7.144579	-2.6241755	4	1312584		False	2001.0	M	1.7145	/m/0222qb	Giovanni Ribisi	26.0	44567606.0	['Thriller', 'Crime Fiction', 'Mystery']	The Gift		0
Jessica King	/m/0c0nb5m		['perpetrate', 'kill', 'reputation']	False	-21.764894	9.493292	-19.175272	31	1312584		False	2001.0	F	1.75		Katie Holmes	22.0	44567606.0	['Thriller', 'Crime Fiction', 'Mystery']	The Gift		0
Daffy Duck	/m/0n5cjys		['believe', 'appear', 'tell']	False	-5.6514792	-9.057204	-11.250512	4	12343972		False	1959.0	M		/m/041rx	Mel Blanc	51.0		['Short Film', 'Family Film', 'Comedy film']	People Are Bunny		0
Steve Rickey	/m/0h_20pz		['die', 'let', 'mansion']	False	13.75452	0.26842615	42.564297	23	26464662		False	1986.0	M	1.676	/m/0h2138	Peter Falk	58.0		['Comedy', 'Parody', 'Screwball comedy']	Big Trouble		0
Blanche Rickey	/m/0h_20qg		['explain', 'flirtatious', 'meet']	False	31.290552	-32.539627	-10.071882	3	26464662		False	1986.0	F	1.575		Beverly D'Angelo	34.0		['Comedy', 'Parody', 'Screwball comedy']	Big Trouble		0
Shanti	/m/0h8k76c	['teacher']	['come', 'people', 'teacher']	False	-15.104843	-5.2645617	32.086285	10	8448870		False	1959.0	F	1.55	/m/04y29	Waheeda Rehman	22.0		['Drama', 'World cinema', 'Musical']	Kaagaz Ke Phool		0
Suresh Sinha	/m/0h73xs_	['film director']	['come', 'give', 'alcohol']	False	15.268887	-24.976286	-24.689352	25	8448870		False	1959.0	M		/m/0dryh9k	Guru Dutt	33.0		['Drama', 'World cinema', 'Musical']	Kaagaz Ke Phool		0
Richard Miller	/m/0h1phbg		['provide', 'shoot', 'insist']	False	-8.762664	-4.4152017	13.655257	4	410832		False	1993.0	M	1.83	/m/038723	Billy Zane	26.0	18994653.0	['Action', 'Thriller', 'Action/Adventure']	Sniper		0
Fuyuki Hinata	/m/0kb874l		['seem', 'worry', 'finish']	False	3.7242892	-6.335065	-5.921867	4	21768047		False	2008.0	F			Tomoko Kawakami	37.0		['Japanese Movies']	Keroro Gunso the Super Movie 3: Keroro vs. Keroro Great Sky Duel		0
Natsumi Hinata	/m/0kb871g		['hand', 'tell', 'talk']	False	-0.24540946	-10.717579	-17.980494	4	21768047		False	2008.0	F			Chiwa Saitō	26.0		['Japanese Movies']	Keroro Gunso the Super Movie 3: Keroro vs. Keroro Great Sky Duel		0
Lance Corporal Dororo	/m/0kb86_h		['confront', 'try', 'fight']	False	3.082999	-0.027243532	-11.935809	4	21768047		False	2008.0	M			Takeshi Kusao	42.0		['Japanese Movies']	Keroro Gunso the Super Movie 3: Keroro vs. Keroro Great Sky Duel		0
Shivava	/m/0kb870t		['confront', 'ambush', 'give']	False	-11.875232	9.278198	-13.429476	4	21768047		False	2008.0	F			Minami Takayama	43.0		['Japanese Movies']	Keroro Gunso the Super Movie 3: Keroro vs. Keroro Great Sky Duel		0
Corporal Giroro	/m/0kb86_q		['throw', 'risk', 'wonder']	False	-16.907928	6.05644	1.0045956	44	21768047		False	2008.0	M			Jouji Nakata	53.0		['Japanese Movies']	Keroro Gunso the Super Movie 3: Keroro vs. Keroro Great Sky Duel		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	14992861		False	2008.0	M	1.88		Tom Everett Scott	37.0		"['Comedy', 'Family Film', ""Children's/Family""]"	Snow Buddies		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5071341		False	2006.0	M	1.88		Tom Everett Scott	36.0		"['Comedy', 'Family Film', ""Children's/Family""]"	Air Buddies		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5012787		False	1998.0				Chase		10224116.0	['Comedy', 'Family Film', 'Sports']	Air Bud: Golden Receiver		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5012787		False	1998.0				Chance		10224116.0	['Comedy', 'Family Film', 'Sports']	Air Bud: Golden Receiver		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5012787		False	1998.0				Zak		10224116.0	['Comedy', 'Family Film', 'Sports']	Air Bud: Golden Receiver		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5012787		False	1998.0				Rush		10224116.0	['Comedy', 'Family Film', 'Sports']	Air Bud: Golden Receiver		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5026441		False	2000.0				Shooter			['Comedy', 'Family Film', 'Sports']	Air Bud: World Pup		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5026441		False	2000.0				Dakota			['Comedy', 'Family Film', 'Sports']	Air Bud: World Pup		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5026441		False	2000.0				Poacher			['Comedy', 'Family Film', 'Sports']	Air Bud: World Pup		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5026441		False	2000.0				Tango			['Comedy', 'Family Film', 'Sports']	Air Bud: World Pup		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5026441		False	2000.0				Walker			['Comedy', 'Family Film', 'Sports']	Air Bud: World Pup		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	1204611		False	1997.0	M			Buddy the Dog		23144499.0	"['Comedy', 'Family Film', ""Children's/Family""]"	Air Bud		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5026667		False	2002.0				Dakota			['Comedy', 'Family Film', 'Sports']	Air Bud: Seventh Inning Fetch		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5026667		False	2002.0				Sniper the dog			['Comedy', 'Family Film', 'Sports']	Air Bud: Seventh Inning Fetch		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5026667		False	2002.0				Tango			['Comedy', 'Family Film', 'Sports']	Air Bud: Seventh Inning Fetch		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5026667		False	2002.0				Shaq the dog			['Comedy', 'Family Film', 'Sports']	Air Bud: Seventh Inning Fetch		0
Buddy	/m/066npvl		['apologize', 'refuse', 'manage']	False	-22.71466	-0.31401592	13.040575	11	5026667		False	2002.0				Shooter			['Comedy', 'Family Film', 'Sports']	Air Bud: Seventh Inning Fetch		0
Molly	/m/066nq63		['come', 'try', 'manage']	False	-26.88478	3.649476	14.63802	11	14992861		False	2008.0	F	1.65	/m/033tf_	Molly Shannon	43.0		"['Comedy', 'Family Film', ""Children's/Family""]"	Snow Buddies		0
Molly	/m/066nq63		['come', 'try', 'manage']	False	-26.88478	3.649476	14.63802	11	5071341		False	2006.0	F	1.65	/m/033tf_	Molly Shannon	42.0		"['Comedy', 'Family Film', ""Children's/Family""]"	Air Buddies		0
Molly	/m/066nq63		['come', 'try', 'manage']	False	-26.88478	3.649476	14.63802	11	5026441		False	2000.0	F			Emma			['Comedy', 'Family Film', 'Sports']	Air Bud: World Pup		0
Sheriff Joe Haller	/m/0cgsqp_	['Sheriff']	['believe', 'arrest', 'way']	False	5.1764784	20.953392	-17.881071	2	1605227		False	1985.0	M	1.87		Terry O'Quinn	32.0	12361563.0	['Horror', 'Film adaptation', 'Psychological thriller']	Silver Bullet		0
Eve	/m/0hg_t5p		['offer', 'fight', 'talk']	False	-23.791899	-7.140141	-6.765368	4	30009835		False	2012.0	F	1.6		India Eisley	18.0	160112671.0	['Action', 'Thriller', 'Horror']	Underworld: Awakening		0
Quint	/m/0hg_t5d		['fight', 'send', 'kill']	False	23.202747	22.110796	-17.902277	27	30009835		False	2012.0	M	1.91	/m/044038p	Kristen Holden-Reid	38.0	160112671.0	['Action', 'Thriller', 'Horror']	Underworld: Awakening		0
Jacob	/m/0h2l4n3	['director']	['send', 'reveal', 'fight']	False	18.798397	-24.00782	-23.102163	39	30009835		False	2012.0	M	1.791	/m/03bkbh	Stephen Rea	65.0	160112671.0	['Action', 'Thriller', 'Horror']	Underworld: Awakening		0
Richard Hannay	/m/059by8	['mining engineer', 'intelligence officer', 'lecturer']	['detail', 'answer', 'reveal']	False	-0.18647966	21.982105	-22.2416	2	20827074		False	2008.0	M	1.87		Rupert Penry-Jones	38.0		['Thriller']	The Thirty Nine Steps		0
Richard Hannay	/m/059by8	['mining engineer', 'intelligence officer', 'lecturer']	['detail', 'answer', 'reveal']	False	-0.18647966	21.982105	-22.2416	2	20827074		False	2008.0	M	1.87		Rupert Penry-Jones	38.0		['Thriller']	The Thirty Nine Steps		0
